filename,label
87393467-ef1c-4c94-acd5-f9ba471de09e,3
fa491043-a62d-439f-a5c4-3c50a1e3626d,6
7ab0d604-7a1f-41d1-8303-80293a46f809,4
98079236-3906-45b1-b5f9-69b66ca077dd,3
d798e235-e013-4e2d-b57b-8ea3c8f720be,5
454f664d-74f7-4003-b239-a6ac925a8e15,2
5802d41d-1cd2-4ce2-b8a6-2493f24f3480,0
be4425e3-9339-4ec6-8ca3-ac4973fd9c71,3
ace30ad2-9d23-4de5-b6dc-4849e7ba6372,0
396dabd7-e375-4e66-ae34-604a4ca20aaf,3
144e0409-a27f-4122-8f1a-c144167dab9a,3
c7de5577-d3e2-4f49-a7af-d57858e260fc,5
b5a3b2a9-4bbd-4f41-9a93-81e9b943989e,3
2fc556ce-fb5b-4e46-af1e-bd3c9ca74fac,2
b73ec673-12c1-46f8-9c99-9327ba7cff40,6
f7fadbec-dc8e-4e3c-95c1-71a01c2fbe18,3
fc1c5085-1292-4c88-bb31-807ba55d143a,3
d9f1989c-7d37-4e99-94b4-dba4515f4881,3
3544fa45-7711-4d6b-93bf-38a233171f12,5
4e1d1000-d10a-416c-9cbd-42cf1f4f6e51,2
eb0aebb9-2b22-4201-a350-c309af5a6909,3
15ce53ca-1f44-4f70-bbb0-14c7b39fc107,6
502b7fd7-d03e-4ef6-908a-e3c60d83603b,3
43d1942b-bde9-40ab-9166-4ccd92da760f,0
4be2ee9a-9f18-4b69-8bf7-27c604c782f2,5
c23a01c1-7506-4132-81b2-ee7f5f525ddd,3
272a1e77-4627-424a-b51d-d1f734ff71b7,5
32e21f1c-fa16-4a94-996b-786b091a933b,5
b2ba0dbf-b764-4a53-a82d-74755835bff9,2
72d84374-53d2-424c-ba13-25d4968690ad,1
2bbc8d69-333d-4f71-baf3-8b5943c148ff,0
5f3a3711-0472-427e-b0b6-3d9b328501f0,0
87ba8a06-aa55-47d4-8003-dd5d546c77a8,2
946276d3-5245-4c18-ac9c-bf54071e3d4c,3
567f49a6-32eb-4752-b84e-bfcdd5a0c28e,6
cd63cb49-1947-455f-8e35-6953482f1356,5
81f4adfa-4d58-428e-bf0e-3d753e45570f,3
e24d67e0-fdcf-46bf-8811-701b88b74187,5
328d9689-52ba-4b70-ae57-fc4d134cd53d,6
1078b78b-d1d0-49ee-be2e-37ae5273911a,6
7fa5ac0e-b302-4e9f-a47a-a00ada5b66e2,0
5e2d9d29-433e-4dd7-84bd-f25b9cb2870d,4
f20de9c9-d58e-4175-83d4-b0131f72c6d2,0
f4bbcabf-e10a-428b-98ed-4be5fbbb32ab,5
bfefd5c0-480e-40b4-85e1-7b233f5786db,5
7cbcb364-52fc-4b60-a1fc-518aa254e9d3,6
11d411c7-c32c-4d6c-9272-8b83d236f72f,5
98777dc3-07a2-4751-ac5a-1d5b5ded0b65,3
294182dc-83a1-4077-b17a-cbbdd994c57e,2
3bf68c01-dcc4-4f4d-b7b2-6d0af86091f8,4
9b1b2865-2f19-4a93-bbdb-f20c844e5ad3,3
4d0e34c4-fde9-45ca-8201-e207feb907de,4
d99361b9-d96c-4e90-845c-dc305829f756,2
f1947e47-dac4-4946-9cb2-5024fb44aace,5
9e784c22-3220-44dd-be4f-66b0c99f891d,3
9a894081-6b29-464e-bb56-40298c9972d4,2
47a1873a-90a8-4216-8710-df3872ad981a,3
13d5e314-39f3-4562-a233-51e4e06910b0,6
f3de5dab-b740-400d-b6b3-f3f7bb9e3fc1,5
f35b0be8-57e2-4a56-b24d-279582453cff,4
0e10caf5-8ef8-4721-8954-f2e8e7b6b6a1,2
e0f04482-b4b0-4416-bb04-27ea93fc4949,3
bdb5565f-2549-4277-ba32-0a71d5048272,0
02280c1c-6e06-4699-b33c-200da9d9d95b,4
210167e4-0d51-4640-bd87-cef059129fda,5
b9908d4f-fc53-4604-97ed-dcc7feda7921,0
57be8591-a7ba-48d8-8c96-634baafec626,2
c431f5ce-dc43-4e07-9efe-286895e519aa,6
8c395969-7d09-4890-a8d2-e16e9ceb41a2,0
e4bc8aa4-f105-4924-ac17-1681e731cc59,6
edbe2dff-6d8d-4d7d-bdd4-10d0ce5d20bd,5
5c20b6a2-bd39-4578-9e48-4e76b5c1c2f5,0
07a72c8e-4743-4697-9622-869e98e24d8b,2
05f59f66-5371-4bd0-98c4-8872cbe5d135,2
3dafcd18-a9da-44c8-80ab-b1c6b0e84211,5
85f1d5c0-3cd6-4f1d-a23e-ab47fac276ff,0
36a9fe4b-118f-4682-85fd-97d9d3ef5608,6
2ef97707-de2e-4f94-ad9f-abde37acf58d,5
59c89ad1-0774-4646-a899-3d82c05bf427,3
f4545e40-9477-43fd-8f23-3d37a6bba159,3
a8eddb60-6df5-497c-b06c-d35b00bc8ece,0
fc7ce644-fe63-47a9-b199-8977262ba4e1,5
b90005b0-d961-4a92-bd38-f29550b1e3f5,0
8766df5d-3a44-42a0-951d-1b8d059f7a22,4
b3acfe5a-f902-4093-824a-8524b0f1a8ec,3
ba076ac2-11e6-423b-a52e-204982055b29,3
aad75e75-0069-4e22-86d1-9b726cd2de67,0
37041136-0fd8-4cba-8fee-d1631b6aabb9,6
8e0ed153-eb24-433b-836a-d60bf18c0c7d,2
ff3ca8a7-1678-473b-8f2d-1441b064e4bf,5
8ca55051-a9c1-4ace-ad3b-8b2018e9698e,4
0764f97b-0360-4fca-afc3-f41bbab3df09,0
41d5d5e6-9b28-4ba7-adf6-ce8eff616257,3
66cd287f-9054-4e43-a4c6-32174bd05c5d,2
01a25812-4617-4ec7-8431-57a1ae6780d8,3
d82678fd-4b31-4966-8f2b-dd8799385c33,6
a9083594-ce97-4f82-989f-4c41ece39711,1
dc2858bf-f2b9-4a45-91a4-7d966608504a,3
2e41c9ba-bf85-4823-9b06-0667fd5eb641,0
9223261b-2f2f-4a17-95eb-c9fc3043e8f6,3
80987ecf-aaeb-4f2e-809d-89a4e97bb26d,6
35cdcebd-b4d2-4164-aae7-68afbc377dd0,2
65ed3e5f-90cc-4dfa-bd53-c2780a344f22,2
14175201-c611-4f47-9d88-5f416884490b,0
6cbed121-34a7-4804-bbb6-c8b3d92a2a94,3
4a02846f-7a49-4660-9af5-b4edd2dfc352,4
f96d6758-c619-4721-aab9-a3966013794f,6
de97d9cf-589f-42bc-bc0f-22fec2c1daac,3
74247a86-4f31-4077-ad74-63de0f11d907,3
a6a3ee0b-0f63-428d-beb2-7fb76bdb0a25,6
552e2956-83f6-4dab-a62f-4d993b5528ab,3
4e815465-b126-4fb1-9a5f-2528d45bf26b,0
43a5d48c-2e8a-4986-8e2e-d3cc0561d4d8,3
557ffe89-a83a-4f03-a1e7-0f7ce33ad023,5
ae0ac8a5-6818-4d30-ab0f-77d762d9a635,5
db10e864-89ee-4c49-aa6e-9af5ffa36515,5
d7d177dd-1c22-4b67-b4bc-b8a7c9a431af,5
70be0321-1a4f-4a19-8b68-bef1072057e9,4
b61485b8-10ac-46ea-a374-78e8d47506db,6
172eaa48-5006-4152-ab80-1a6cbfaf2961,3
76f87c1b-b942-40ad-83f5-a9a739df1500,5
18e24410-708b-43fc-89e7-853f199504ad,3
97e32b45-38a4-4ce7-bdc0-338b3c062a20,5
b97bc239-2ce7-412c-b76b-29cf0cebe464,3
19eea257-6157-48f8-9bf2-90cff773b2dc,2
38e5a01b-b9d9-4b46-b1fa-c22ab4486b95,2
c0ce2e81-4417-4fc4-b1e8-48ca2ceae0bb,5
86c133f0-c641-44e7-bef6-9b8690461485,2
b39e8b82-78c6-454d-a1b0-1d008f42a27f,2
7309ba4d-786d-41f9-8687-2e8d973dccd0,0
2242718e-2ee9-4c20-a677-43cce69e329a,5
13a7762a-9f41-49ea-86de-4d64205b41ac,5
c6261f67-f4fd-4170-b4b9-21793616d82e,2
ebb13de7-d843-4355-bd8e-1f4571b5857a,3
ca831f5b-e9b0-4713-af04-21723ff77c1d,2
350d8f2e-8d67-498d-9113-6b605c7c927b,5
331c2f68-dc1c-46b5-ab2f-094d530055e1,6
c666de45-93d8-4fab-b9aa-ef4d5e314c66,5
090ac7e9-b575-4bbb-9413-bab8f61cdef8,3
ae97b8fb-eecb-4e95-9510-7d93cb8daec8,5
9e40748f-1df5-4d8a-a387-8c847c1a397d,3
79fdd52f-c4fe-41f7-b17b-6b5fc611538b,3
c03ad5a8-62f9-477f-aeba-071cb821799e,6
9c78d8e5-bef3-453a-8424-fb968b7b5355,3
f81a8974-8d4e-479a-9b6e-9c294bacfe31,5
a9b9d42f-27ba-48dd-9acc-7e02bb718a9d,6
2f9106f0-bd05-45ee-8bea-237bda41f187,3
299b9f77-1c91-4846-a62c-7575c89c06ec,3
35c48476-f71c-465a-95be-d2c211f10aea,1
35ea4f49-cc51-49f2-92b7-520a533ca0eb,5
182f85b0-5142-4ea8-b25e-7c0aa9fcbcc7,6
bd8a628b-ebeb-4b92-9981-6d4563474ac8,6
cc211d64-a0cd-4479-8d0a-72556beb4fb1,5
88bc5f3e-c09d-4c84-83a4-b540b94a2c86,4
797c8f52-a992-4494-b004-03ef6917af7f,6
40803403-0554-4f20-8771-9e336b1ab868,3
7bbc600b-f82c-441f-be39-da0e7317142f,6
7a201155-1b7f-4b66-a53d-641ce5fffbc1,5
9eacdc8a-fa26-4bfa-9521-dd169f72714b,4
1da19bca-c1c1-4462-978d-a38386f4d33c,3
fce8b3c8-a449-4d39-ae12-37db483a7405,6
f844305d-ab44-4b01-a496-7dbbc7c3de35,3
ec7f68f2-93de-49ec-b9b8-93852af43c57,5
f0230f51-a914-42ec-ac62-45b25cfea772,5
7e092a77-1fe5-4972-9625-b7dcd5d33550,3
adfc7152-62b1-41e0-be91-b0cf47c22cb3,6
af3b6e27-0f8d-4878-a688-1cba857c1316,3
9af9cc99-2154-4d33-a869-ee0b1a47367d,2
af30f8ab-f1cd-426b-9be0-94d73ad1ebc5,6
2bcd6a43-39b3-4a0c-9198-32bf28e15e33,0
6f63e817-a093-4d8f-8f78-236395668ba9,6
3887f089-f4e8-43d4-ae15-82eab937c50f,5
14f2bcce-49f4-4db2-81fb-7222263d6e76,5
b7202e43-3720-4931-84ef-d6cb298f8bec,5
d0e9dacd-f8e2-41f7-83d8-2965ac49ec51,6
a40331ca-0381-43ae-8efe-fb89fa702163,3
ff50429d-83e3-42e1-b8c1-1ec9dc1c0b3d,3
70242c0e-e5ec-406e-8583-864f6b25a25c,3
e98b9a12-7515-4fd0-86f6-0f89e9fec611,2
eb6a4ad0-ae70-4b10-8ae8-52865ca44ab7,2
29dacfff-4c03-450c-afa2-5c5401be68d9,4
2522c862-d50b-4d3a-be5d-863a7b590293,6
50b2c05a-dfef-4030-a521-744ef66975c4,0
91982002-0924-45c8-aeb3-69468f6272ff,5
5608c037-ace9-4340-829e-6ba2a0a7736d,2
abfb1116-185e-4a87-9f6b-5191a4d62e02,3
7888cd46-0670-47a5-8a13-bfac2eac5100,5
67f60e38-e731-47d0-b21a-72d33e8df3e4,5
3d27554f-39b7-4f47-96ce-60a484faea60,3
d2ca88a7-098a-4ffa-8c92-50247fb75d15,2
585ba763-1783-47b1-8757-f223842e97b2,5
00e1306b-2812-4bbc-894b-e7f9288f76d7,3
c7217422-f787-437a-b169-70712fa7b503,3
deb864fe-c6dc-4a85-9a78-50e09cf33841,3
92340082-8c53-4ea7-b9ec-7ab4838f922e,2
e9f3a01f-4c92-45f5-8642-1575da6819e7,5
65b47676-0c87-498f-8b15-60ad6062b180,0
9fdaf179-08e7-477a-9dd8-8a4025b2ff7f,5
dc3a1c99-d9da-4ce3-9427-9cdc5d691de9,0
742be157-6278-4089-b949-7b097f6d3e69,5
c8a107bf-387d-4565-8d6f-585fb202905b,3
8deffeb1-2bfd-4dce-909a-ba6e5c8935ad,2
dde122ca-c4bb-4463-b175-85c91a251afa,3
e78a37f3-eab9-45df-801a-b09a8a9dad7b,3
4a6b27d9-1cd8-4563-a7e4-e56670c44580,0
9415b78e-afe8-4690-a372-0f55dda97207,3
2d9d2318-560e-4603-bdea-6b9895ea6406,2
7ee36e2c-4ed2-44d1-8605-fdd99b376f19,3
bc0e85d6-f7a1-4a5c-80ac-613101a3d415,2
a4706cc3-91da-47fd-8126-345d10132928,3
bcebdae9-57f4-4a7f-b6fe-d724b712dbe8,5
b7f692bd-0695-4e00-a96c-6b968c448f5a,2
c951e297-0bb9-4f1b-bc25-13f2e002e8b4,6
74110dc2-2adb-449b-98fe-757705adbd8b,3
e1388127-352b-446e-a858-ff8d3907813d,4
64743630-c6cb-452d-a768-5460b52ee549,0
642b56c7-60f5-4ad3-98e0-7ba30a88fa43,2
57b0a62c-f542-4231-9df0-f64eec24119b,3
f78518f3-4096-4adb-b3f1-c021bc94cbf1,3
844c3b62-1023-491f-8014-d341e5d661e9,0
c133292f-3548-4f5f-803f-91865dc0e823,5
6a146f5b-1ce3-4187-b7a3-e7987e9b997f,0
6c67743b-e1ff-4e29-99e7-f40174cc900d,5
29e2c2a0-beae-47af-aa4f-536dc6ab75c1,6
50b4f869-da71-48a9-a4cc-89e5d60348a2,5
e30696a9-43b3-429a-97db-540f2087d8ce,3
0e799391-ea79-4390-a0f1-6636af2cbcb7,3
5aaf1827-a0aa-46c2-ac64-762109a3450d,0
d3a48dda-26a2-4d08-a2d5-8c659733f183,3
dfd929e7-757d-4930-922d-c222ace9aa92,4
e1935271-7c35-4180-9245-ba9f43533ca4,1
c1d586f8-46a8-48cc-9149-aa31415a4270,5
3a398ec9-2395-43a5-954f-a9a1d6be0a3d,4
3705da20-2716-4976-b275-18d1f42a9447,5
93881243-5335-4178-8d84-446785a802a4,0
22c864bf-cb0d-4ded-98d4-47264974aad5,4
1650045e-8d6a-4836-a6c0-f113d6079464,2
57a0d6e8-3fd7-43a3-91bd-772af1edcd75,2
30c29823-e449-49b0-85f8-1e472f9d1995,3
edeae726-0dc7-4a5f-892d-fc2581aa09e0,6
20b7e4d9-1230-4709-aa61-d5de293dac88,0
e1805766-a2ea-4a62-a9ef-2ffb06e5d6e5,2
a205fe47-f4c9-4a4d-9663-9271219fe923,5
04e756b2-e6e7-4307-9f39-734a06a3a524,4
3b41573b-df46-4826-8c0d-114187f83821,6
598ab776-0a8f-4e68-897a-70d16fceebfb,3
739c4e77-7cbd-42f0-b952-78435a4702f4,3
dcbee1ad-82c2-4ec5-9dca-10dfc14371b5,3
bfb997c6-afd2-44f1-8d7a-18843104eac2,3
3cd7fd56-0d07-49f5-8ad8-c6a1c908d2b2,3
7e3677dd-91ad-499e-a766-ff83b943697f,4
b1af32c3-c6d4-4750-80aa-e98a2cf60531,6
7a9f9e33-4ee5-4f98-ae0a-e5eff7778ba6,5
d99d5db3-09b7-4d46-a120-3811a97d9e96,2
5aafc8ec-409e-49a2-9711-050391df5abb,2
d7bcf5ad-54b4-4521-8f60-5f5f75fd7916,4
f9a0d0ad-01af-4772-8ffd-f9a57eed6515,5
2b55e0ea-488f-4a50-ad25-b0374334741f,6
2f189705-8605-4be7-a9a4-979edfdf1c8a,3
17d95d8a-450f-4e65-87c0-79665eaace58,3
18147a71-9074-427c-90ea-29c76780472c,2
d6a7af22-c817-4a90-8e6c-ac8c2c42e3e9,6
5308811c-e1a4-4c5a-a073-adb10bae2858,6
2f062b56-ad9c-46a6-ac0a-b81591834053,6
9d887af7-de7b-4445-a3c8-b0f313e2c9d9,0
7fde8fed-a690-4e8a-b1d4-18baed7f859a,4
4c0524b5-38ab-45c8-af7a-bbe1f6387564,0
9d021208-5680-4a0b-94a3-853850585447,5
174654cc-4ae6-4961-846d-707c1eaaabcf,2
fc71183f-f8b1-4601-b8f9-770041cf7d56,2
f41a7cc9-8399-403f-8436-c4417bdcad11,3
f706c12d-17a4-402a-b044-411b1bd904ae,3
3bcda4dd-29b3-4fd9-acee-1f9336a6260e,6
000c7dc8-fec0-4f30-b37d-0853aa106853,3
b0713074-1a08-4e43-b7be-0241dd2862ac,6
6fde390f-196b-4559-8efb-a2310ef6312e,2
587bd979-c17b-44a8-9841-0c2638c9405e,4
5eeb9edd-ddb1-44cf-9719-4a8405d46b10,0
141b801c-06fb-4d6e-8f63-fb696d193ec4,6
208dcf1b-ee3b-4ea5-b28e-5c861001284f,5
ac244e2d-9230-429d-b771-3a0725e4f205,5
b74ca569-3707-4f3a-95db-d7adae2928d5,0
49331430-810e-4dec-bb2b-be766af91159,0
9ac26adf-5156-4d9c-b4f6-0a3e66888a3e,0
2faa0b38-01cd-42df-a750-86786176ee1f,0
8b5a7b4a-c066-484f-9b18-447331a439ee,0
c52320cb-d7d9-4685-a163-5f5cfe310453,0
6ae80f20-b36a-492a-bd3c-7c9585787813,2
9e501e4a-09c1-4133-bf60-fc548cc23496,3
5b5228bb-b988-4f27-8f14-c99bf5b48340,6
8accc58f-2c91-46e5-ab56-f20cebad87c1,5
130253d3-3edc-40f7-9233-645cb99d61eb,6
471e0f36-611e-488d-89f1-31357c636cdf,3
4b624b84-2dae-46f5-aecb-1b1655aba068,3
397f0482-ad30-4308-bc2b-84701d4d4d4b,3
6d969f9f-e61b-4d7c-9d65-6c4782d76387,0
17d7c4d0-335d-4329-96f9-004033568f1e,6
39bae777-76fb-49cf-9e4b-7bd98687ae23,0
66932c31-d161-4dc1-b500-500695895b2c,5
f96b9447-ab1c-4980-be41-ab08155f960d,5
ff3b0edd-0365-4134-b18d-f6e43d55d5b2,5
f12b1420-eec8-438d-9d93-ef9c83b5ac16,6
514456be-ab0c-41f7-813b-74f50a5da07d,6
6ff99606-13ae-49a3-b2ff-0ab7422807e4,6
05363672-8f6d-4c8e-bf30-4670f9bcba7c,3
8d34af5a-cad7-4075-aee1-55bc6007fb48,0
6260ced7-49b7-45b7-ad4d-8d0937b11b28,0
47e22697-35ef-4a12-978a-ab8085bf7437,0
ea042c2d-1a93-46b9-910b-74fe2a2295de,5
b6fa1146-ebe5-4882-9fc5-c2d5bf15b5cb,0
868c5507-def3-4239-b15e-a821a1ba1066,5
f6addca1-9322-4c40-96cf-5292af502570,0
e4840319-e019-4262-96cd-7da007293ee9,3
9aa27437-f02f-49ad-87ad-96743a38353c,3
4b1c1653-4958-4e16-b865-4c3b4d5e8484,4
ce658467-8cce-4caf-95e1-efa9c9b1669e,2
780147d1-a111-4a7a-9017-390e1de0a2a7,3
358c1ac6-3b6e-4254-9983-22035ebc0eb5,5
e8565ba1-35b0-44dd-8596-bd040e99eaa3,5
dc2ff685-3145-449b-bf05-b9981e7c9608,2
6f292851-b84e-46c9-9cc9-a2bb3d67f7db,0
92191dcd-19e9-4408-9ab0-6bd0fd0ce655,3
e0f5075b-450c-43d6-a631-ba557fa0a5d4,5
0a2bc82f-2439-4bdf-a823-880bec54ce03,3
e7999583-cfaf-4822-90da-fee184e2873e,4
9264d155-cbae-422a-bd00-996452adb702,0
39c9b1e2-4873-40f8-9e56-478159fc3cc0,3
50211e44-6ff6-4d6f-87ba-4af70a23b5f6,3
0342e129-847c-48fe-90ee-096fb97b49ca,0
c408b5ea-b653-4f14-9646-784bcfee84bd,4
ded355a8-55d5-4ab6-aeee-3d20387655d6,5
75a67e37-a6bb-400e-823e-147eba33afa7,0
69b86d1b-56f1-4438-b625-54eb29c690c2,3
b398177d-1ec7-483c-967c-21dce0007b34,2
426dafff-0b07-4cdd-9e7a-9b476aa33bb5,5
1cb9c523-a6bb-45b6-9f64-616c3f162d06,3
3c7da37c-d2dd-4771-8c6b-5d8589233130,6
53d72034-09a1-40df-993a-b8989b83e540,3
b5de4bce-83d4-4001-a943-39a7ec6995e7,0
ff79efd9-d130-426c-8ba7-4715ec9b7b58,5
13b8e3c8-5f3b-46f9-bb53-31518813e70c,0
92727d3d-207f-4736-bc80-fc797c570eac,2
ea0b97c6-19a7-48e9-95f4-87532ce37bc8,3
89a48fec-a860-478d-a99e-1f5b8ef1bdab,5
a435ae8c-f0f2-4adc-a3de-9d766b9c5ef2,6
8d76c918-5d30-4f46-b612-b8cbbc35e37c,3
51a9dfed-c338-4fef-87d1-8dc8de8ae04a,2
bfede4eb-c636-42a7-b2fb-96e840890447,2
01388455-ae49-4dea-82a9-6f16b81725c9,4
c3b140de-e347-43a8-83ca-80babc1455f7,3
6558ed4d-d05e-499d-b43d-7b4147f7c5f1,0
12979505-4dfc-43b3-8c9f-f9325c2433de,5
442a0b78-bcaf-487f-a73e-caf49ea2cc03,6
02ea7356-65b7-4684-8e23-0b30ef81e91f,4
d2dffbe8-4c35-48e7-a0d2-ece737ef224e,1
ad8563a3-aba1-4de7-abe1-b759db33148a,6
0cb48266-00ac-4ce9-a1f5-5e44f787df76,0
ce96abe6-5c70-4a54-90db-4ed61d7d44a5,2
b4717d33-cd92-4126-9cd6-9f45c1362797,5
158dce96-40f9-4c9f-ae41-6cbcc89fc5bb,3
4c7afb1c-2760-44dc-95c4-e747fd1bf49f,2
00e6813b-382b-49bf-9e3c-748196f38333,2
8b1b7573-333c-4b59-94bd-fd51b3e8de77,4
c4e3fdde-e472-4356-8a46-7ed64e3a6429,0
32700fd2-6800-4aba-9421-d5cc96884f7a,5
666cbdca-6777-43de-b407-216f62f15bf2,1
953fd3dc-77b8-4052-9ba2-9e2e7a67e0bd,0
4ea11197-bb6e-452c-bd04-6d16f4d18797,0
ce93907d-3814-4065-bc02-e78521376642,3
b7e6c9f6-6832-4463-b4a1-41114f29ba10,6
391955b3-78f8-45dd-ada3-ab18042a6282,6
3363039c-594e-47a5-b666-dd0fef8da936,3
2e6d062a-cf6f-4ad7-b09d-583dd746ad23,3
03c00fe0-a51c-48f2-a45b-38edb983cd33,2
f20edd3a-12a5-4d86-9d5f-516622819c70,2
51213307-8bce-4607-a738-05e93e19169f,6
03da3e6d-d993-42e0-899c-ce09ce8d409a,3
3561519e-9bf2-4c91-bed8-c32d19719b19,5
0f0fbf61-1213-40c7-9dbd-d4a00b236b6f,3
7bf13597-927c-4aa4-9dcc-f6fc03289bb7,1
1da61850-9679-4938-abbc-ebd2715588af,4
7b60e43f-5f0b-4583-ad30-930d5fe210d6,3
ef2eaac9-7e93-4bad-b784-3a5f0a6600be,5
6a1acdcd-5385-41dd-ae88-94f6cabb755c,5
1a82f593-3d88-4a01-bbbd-e598042f5401,5
8b5db2ce-ce21-4f18-b461-3c2cb6b35254,3
683bc6f2-89b2-42db-9682-6f5a2267a3e7,0
effaa6f7-a321-4238-9d93-ef0705eb64f4,6
564b3995-2f01-4c31-b929-ce9bb6682837,5
41dab924-c760-475c-a768-a63cf7543033,3
afd4cd1c-d949-4ae3-b01b-d6c03c34a749,0
576de7f5-47c1-4da8-b6b2-67323e525e65,0
26826312-68b7-4266-b214-18299137a9bf,5
0c0e7a67-4226-4320-9e25-8a8294c80057,5
2762a41c-cdc3-42dc-998e-e652f8752f4e,6
b483481c-bb82-4e50-8b5f-a4791d5b8602,0
0e8b2843-9a64-411b-89ad-2e51d846dfdd,0
75065a79-5523-4637-bd20-a0e88cd1e574,5
00d8ce28-52ad-44c2-b7a7-8c1afb9d46f0,0
ce7828f2-e514-46aa-8cf2-c8afa4cbf899,3
250ee0fb-d908-496b-8406-5b5e67917021,2
f9003740-7df3-4fe5-b1b9-82bd111af636,2
4b258092-2e9a-4038-a652-d506c73f09de,0
379ac5f0-12f8-4046-8840-9bef5921aab7,2
96f77fc2-9a22-433f-8d64-2ac08d9521ff,0
939f4fdf-f096-4805-a1b1-d73791fcddeb,5
7219428a-b66a-4d4c-bf96-135e74a4575f,3
55264747-fb1f-4c6b-8a64-9e2db5b3eaa3,0
a170a355-d756-4bf0-93f0-1b8b8cccf4ef,3
6631f69d-7c19-42c6-8892-f963d7c3ce33,2
631d40ec-b846-4a9f-9818-9d03e1f6b822,2
1b05d771-3011-4e96-b38e-5c7481eb8b04,0
4dd54e6a-65e0-4b22-afb5-760b3c12f723,3
f3ed66a9-6422-4b95-82b5-0a5898704397,0
7a77c0f7-95ab-4cf4-8e19-80ed46bfcaa4,6
c9943c95-ddc9-4367-bfae-6498726411d1,2
ef67f846-ebd4-4e7e-883f-7ad7bab7a1b0,0
1d137bfd-2fd4-401f-80d9-bab66c169a88,6
207b4369-c448-4253-8bcc-b7e78e6194e4,1
3a738ead-be82-4fee-8056-8911cff20445,3
298e0554-14ec-4df0-adc0-d6bedff46190,5
b5a6fe30-b932-4c56-90fa-881fbb8391ee,6
6dd26a0f-fbaa-4945-874f-bf1455c67ca9,3
f6de40f7-5c7a-4df6-a977-7c62d0cd12d2,3
58ae70c3-3071-4e2c-92a8-01d3c2b9cc11,3
ec27e895-1ce5-44fa-a49f-b325abfe7c7b,3
ec97da7c-cd54-45cf-b466-234c627af3e2,6
4c9b1b47-4109-4509-9630-2c859761ef55,4
62833b7e-4c53-4b18-bbfe-3e72d8a16cf9,5
9c9f64af-263d-4a0f-8b96-c1f5faee44f8,3
3ae5f632-d46e-4e5e-9b26-07305a369088,4
771668b3-a5ec-4e89-9b81-909c50c1ccf4,3
06487c44-3449-4d4d-a7ef-b4828c11deee,2
c167de01-9ae8-43f4-b370-cfd368f8bebd,3
db65f749-2ace-4deb-b188-6954c4cbcd71,3
41554494-b3ee-4dc6-a4ae-81b8d043a293,0
1c583b71-4f16-4545-8191-677de8c8574b,1
a9f149fe-e48d-46ae-a16b-3ed8f93f3087,0
32dd5bf1-b1fb-427c-b667-365c88f829f6,2
c454bc79-310d-4225-b262-9c51bcd33be7,5
7bece1b2-8750-4a24-8a3a-b3ac54fcbb83,3
a23ce372-2e5e-492d-b7f3-a7a1bc2844f0,3
a5353b89-8151-4243-a747-e767cc4525e8,3
43d9c241-93bc-4691-9e7d-1055ba80d490,3
772f5085-bb89-4563-9fd6-2eed6f727ef8,4
69031ff3-4090-495f-b0cc-2fd03d25d4d7,6
f7c68c05-497e-4a75-b198-eab5c8c323ca,6
d34a4107-e02f-4222-84f4-f0107edc8d11,5
1cbc71f4-1d50-432e-a987-e31adeb86b67,5
b746ec2c-0f1b-48d3-a04f-fbe571f9ecc6,5
8a9b6139-5f64-4531-b4b3-0023603f91c6,6
bae8be4d-ccaf-44e5-8fe3-17e3a75f945e,5
8de572f2-aa43-4e56-9eb7-93a30c6e28fb,0
cd04d2e7-1443-4b1d-8ebd-4dd8fda81c1e,0
ae1a5425-92d6-444b-9f27-67c4004529ee,0
e427740f-0201-41e8-b459-dd93a19934db,2
1d30badf-3529-4152-af3e-2bda692eef43,3
520ffc6c-349d-48d3-a8a2-6e1304d1a834,3
b9cb7591-76bd-49ef-a39c-583c7ce80756,2
70ee73b5-0cc6-4a22-ab3c-44868d173b6f,5
464d8b8a-0675-4fb1-9940-753dd789337a,4
121db86f-32bb-4159-a339-8788c65ab529,6
e31528c4-3699-43b4-8709-c078e29637b5,4
95fc29d3-20bd-42b5-ba60-4103a566116f,3
e142b4c4-9150-44dc-bc81-65f788e219aa,5
1ec2dbfc-b1b1-48a9-acd2-67a75fd6fe3e,2
974d0d98-6769-4d19-a537-8ca2135f0450,5
65fcc50e-64a4-4936-8214-2e616ef1ee33,0
0f352ed7-1751-4a5d-96a5-80b93e56cf03,0
9a976602-6c1f-4795-967b-800d8a7d5f80,5
3532390e-c24d-49be-97df-6f9e358b53f0,0
1f265315-018e-4da9-a1c2-a80420bf8875,6
3a17a27f-691a-4ebe-a3bf-ad735bda2cce,5
1206ba6a-ef46-4bc9-a40a-a3eb9c925bf7,0
ee1d8a20-88b6-4cb1-a310-95bbf9ad6fe3,2
4ec7cfc9-8d59-47c5-abc6-3333cb6d670d,5
fcc85612-7362-4a13-9d2e-157f2f3aba75,5
a67fd56b-faf9-4f2a-9d59-0a62d4e6b651,0
b6b3c9df-c35a-4cd3-ab3f-2acc7d8bea95,3
b7fce511-6513-40fd-a02e-e9b8fbe76d5a,0
e64c2031-11a4-4747-9900-7b87f7613526,2
802efb5c-ef57-46eb-9242-50f152fd4fe5,3
af2837f7-fabd-454f-868e-ec45d4942e40,3
